,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
350,6047.3,6047.3,2.459241711859193,5870.857012615015,5943.945,1.2070587363118048,6017.032987384984,0.10975595715417075,6047.3,112.14,5963.169380370458,5936.996635191923,5885.0398009776345,6111.056312049596,5983.841950376637,6152.98126204837,1.63,1673.7,33.887950403865034,3.4845220605706437,30.40342834329439,5955.26,5943.945,5859.452000000001,470665900,6047.3
351,6089.8,6089.8,3.207583166167732,5857.245857865029,5952.715,1.2179544978323693,6048.184142134971,0.1167593061761975,6089.8,111.31,5986.193129394011,5951.5493366022165,5893.069612704002,6111.412418400493,5988.187436796386,6156.408143590856,1.61,1648.1,41.93504045312511,9.225289687864574,32.70975076526054,5970.24,5952.715,5865.1140000000005,548929200,6089.8
352,6064.6,6064.6,3.554576418341916,5853.941022072493,5959.865,0.9943875883875893,6065.7889779275065,0.1126126537525625,6064.6,111.4,6000.448924049645,5962.3160664496245,5899.796294558747,6111.7782696939885,5992.539670536075,6159.811853143468,1.61,1645.5,45.75159202501709,10.43347300780524,35.31811901721185,5981.280000000001,5959.865,5870.504,571661700,6064.6
353,6053.6,6053.6,3.758110262684735,5854.185027651477,5966.295,0.8893721413497004,6078.404972348523,0.11079720211433088,6053.6,111.94,6010.1127560406185,5971.0097744068025,5905.827812419188,6112.153832259639,5996.898305782935,6163.1924888130925,1.61,1661.5,47.34288921638472,9.619816159338292,37.72307305704643,5991.219999999999,5966.295,5874.578,663115700,6053.6
354,6098.7,6098.7,4.20264505147152,5848.403358172187,5973.9349999999995,0.9969464199756751,6099.466641827812,0.11821969942914709,6098.7,111.76,6026.219527669597,5983.170748272822,5913.391427618436,6112.5390721645035,6001.26299763585,6166.5501551264315,1.61,1654.8,51.647832722826024,11.139807732623673,40.50802499020235,6005.67,5973.9349999999995,5880.897999999999,812116200,6098.7
355,6101.5,6101.5,4.525399904025954,5847.163296560838,5982.53,0.9394359801096476,6117.896703439162,0.1186787083059133,6101.5,111.89,6039.906886275125,5994.440200818268,5920.768234378497,6112.933955214648,6005.633402139431,6169.884962911953,1.6,1677.3,54.65543424242787,11.317927401780416,43.33750684064746,6020.39,5982.53,5885.69,764650200,6101.5
356,6121.6,6121.6,4.842864956886267,5847.415174442799,5992.5199999999995,0.9447818999276402,6137.6248255572,0.12196756597995288,6121.6,110.64,6054.760179679647,6006.550657883195,5928.643989893066,6113.338446956638,6010.009176317898,6173.197029180513,1.62,1660.0,57.99238205131951,11.72390016853764,46.26848188278187,6040.01,5992.5199999999995,5890.75,685724400,6121.6
357,6107.9,6107.9,4.947249066965678,5853.830510945532,6002.304999999999,0.855599809342544,6150.7794890544665,0.11972708096733455,6107.9,111.88,6064.421965192438,6016.202976180033,5935.67363734824,6113.752512679034,6014.389978208789,6176.48647700478,1.61,1668.9,58.85304051069215,10.067646902328221,48.78539360836393,6061.02,6002.304999999999,5896.126,628350000,6107.9
358,6117.3,6117.3,5.097896028647807,5858.148176303936,6011.375,0.8456477052937874,6164.601823696064,0.12126488842283104,6117.3,110.3,6074.036153339267,6025.831264162887,5942.796239805172,6114.176117413924,6018.775466896464,6179.753435397441,1.61,1683.4,59.60651320096167,8.656895674078186,50.949617526883486,6082.969999999999,6011.375,5900.774,700998500,6117.3
359,6104.0,6104.0,5.2010391230597035,5861.982860215304,6018.495,0.7731577247542075,6175.007139784696,0.11908835969831186,6104.0,110.61,6079.4841254594,6033.275905671184,5949.117955891244,6114.60922593842,6023.165302545421,6182.9980391882655,1.61,1682.7,58.45659564261496,6.005582492585177,52.45101315002978,6090.63,6018.495,5907.022000000001,818412100,6104.0
360,6132.4,6132.4,5.35707378279814,5865.759224481595,6027.2,0.8258160760879357,6188.640775518405,0.12373025617031808,6132.4,110.61,6089.105193557691,6042.716295607261,5956.305487032763,6115.0518027762155,6027.559146433418,6186.2204289000665,1.6,1690.4,59.155018118068256,5.363203974430775,53.79181414363748,6099.14,6027.2,5914.147999999999,622925200,6132.4
361,6154.4,6154.4,5.474850460439029,5872.63645453953,6037.92,0.852364174169586,6203.20354546047,0.1273113388787439,6154.4,110.61,6100.976976547201,6053.35283888276,5964.073899305988,6115.503812199106,6031.956660984397,6189.420750623586,1.6,1686.6,60.78306970860194,5.5930044519715665,55.190065256630376,6105.6,6037.92,5921.842000000001,713504600,6154.4
362,6181.0,6181.0,5.67826259820427,5877.513565975934,6049.26,0.8835305249526748,6221.006434024066,0.13162413639329232,6181.0,110.61,6115.526617174983,6065.509711370117,5972.580805215556,6115.9652182285345,6036.357509801174,6192.599155891368,1.59,1686.6,63.487861470887765,6.6382369714059095,56.849624499481855,6117.24,6049.26,5930.116000000001,401154800,6181.0
363,6179.2,6179.2,5.768977318283328,5885.695276363854,6060.51,0.8394736940094274,6235.324723636147,0.1313328789682143,6179.2,112.42,6127.10359587044,6076.337357906296,5980.683518736515,6116.435984637166,6040.761357697967,6195.755801550671,1.58,1692.8,64.7399021795627,6.312222144064677,58.42768003549803,6129.8,6060.51,5937.974,558352800,6179.2
364,6197.6,6197.6,5.84212994896617,5895.293071507561,6072.68,0.8521116269999691,6250.06692849244,0.13430618605171185,6197.6,112.8,6139.921123893996,6087.88618096284,5989.190047413515,6116.91607495043,6045.167870732662,6198.890849635425,1.58,1686.3,66.45087535952825,6.418556259224175,60.03231910030408,6139.69,6072.68,5947.486,685179700,6197.6
365,6264.9,6264.9,6.1534939846543875,5900.891181938437,6088.21,0.9716290702355633,6275.5288180615635,0.14510669224485914,6264.9,113.28,6162.644555913269,6104.744639918759,6000.002202416907,6117.405452448099,6049.576716238896,6202.004467237329,1.58,1669.5,72.40276744799576,9.89635867815334,62.506408769842416,6156.03,6088.21,5959.228,655654900,6264.9
366,6284.5,6284.5,6.2321200435598,5915.893233571083,6106.165,0.9686323235103406,6296.436766428917,0.14823035009891122,6284.5,113.28,6184.800091201765,6121.864198021734,6011.158978792714,6117.904080165872,6053.987562857894,6205.096826376091,1.58,1656.4,77.80436076576461,12.238361596737747,65.56599916902687,6172.32,6106.165,5972.8060000000005,585517400,6284.5
367,6294.4,6294.4,5.933788813642028,5944.243196982865,6125.995,0.9632828868941758,6307.746803017135,0.14980441492875884,6294.4,113.48,6204.727347346898,6138.296179162521,6022.266469820451,6118.411920896959,6058.400080570096,6208.1681038688885,1.58,1652.4,81.9394625302175,13.098770688952499,68.840691841265,6190.969999999999,6125.995,5983.94,533448800,6294.4
368,6339.2,6339.2,5.612069584357972,5975.5481570542215,6148.0650000000005,1.0539604039127701,6320.5818429457795,0.15689664323825073,6339.2,114.36,6229.176920556552,6157.429876385138,6034.695235709845,6118.92893719367,6062.813940726552,6211.218481199069,1.57,1660.7,87.81922074988688,15.182823126897503,72.63639762298938,6213.16,6148.0650000000005,5995.762,641748600,6339.2
369,6323.1,6323.1,5.814628944394419,5983.676570050195,6162.85,0.9471924214569454,6342.023429949806,0.15435365994513017,6323.1,114.9,6246.253844091724,6173.207983396078,6046.005226466322,6119.45509136903,6067.228816080075,6214.248144384154,1.57,1679.9,90.140749602906,14.003481583933294,76.1372680189727,6235.07,6162.85,6007.183999999999,691737600,6323.1
370,6276.9,6276.9,5.749687103604617,5996.827672128004,6174.33,0.7889257882690061,6351.832327871995,0.1470202937473341,6276.9,115.55,6251.825872438682,6183.083413548833,6055.059923467643,6119.990345498379,6071.6443808161675,6217.257283843186,1.58,1660.6,87.24689614469662,8.887702500579124,78.3591936441175,6249.5199999999995,6174.33,6016.901999999999,809378600,6276.9
371,6347.2,6347.2,6.081210860258637,5999.071660827039,6187.2,0.9252416214999363,6375.328339172961,0.15815783649408469,6347.2,116.76,6269.166622904376,6198.713564639421,6066.5163970571475,6120.5346614209975,6076.060310583705,6220.246094263467,1.59,1669.4,89.59334262450739,8.9873191843119,80.60602344019549,6268.8,6187.2,6027.464,686175200,6347.2
372,6246.8,6246.8,5.842506239253596,6015.300100823252,6196.3099999999995,0.639467510422454,6377.319899176747,0.1422133983477097,6246.8,115.6,6265.099964194489,6203.293225149952,6073.5863422705925,6121.088000741731,6080.476282525365,6223.214774466707,1.57,1675.3,82.40160305598783,1.436463692633879,80.96513936335396,6275.379999999999,6196.3099999999995,6036.666,765896900,6246.8
373,6282.8,6282.8,5.548755166618791,6035.543020696594,6207.7699999999995,0.7178230156026344,6379.996979303405,0.14795980670289635,6282.8,116.52,6268.318152522763,6210.865298945195,6081.790799436451,6121.650324832615,6084.891975307826,6226.163527274688,1.58,1672.4,78.69979452730877,-1.812275868836167,80.51207039614494,6285.74,6207.7699999999995,6046.3279999999995,612214600,6282.8
374,6295.3,6295.3,5.423572400574797,6048.991981210931,6217.6,0.730416087437702,6386.20801878907,0.14994738894744616,6295.3,116.73,6273.22394297317,6218.906699045652,6090.163709262473,6122.221594834535,6089.307069151698,6229.092559374438,1.57,1677.7,75.89980443187778,-3.6898127714137274,79.58961720329151,6295.51,6217.6,6056.168,673857000,6295.3
375,6228.4,6228.4,5.14094292956559,6063.960269791225,6223.945000000001,0.5139232037775898,6383.929730208776,0.13926354370128852,6228.4,117.24,6265.074135159866,6219.810822946067,6095.584740271788,6122.801771658855,6093.7212458612075,6232.002081182974,1.57,1670.4,67.50437282512212,-9.668195502535525,77.17256832765764,6291.86,6223.945000000001,6063.33,721694500,6228.4
376,6263.9,6263.9,4.932651603084674,6077.381759510416,6231.0599999999995,0.6068466163309112,6384.738240489583,0.14494706003712604,6263.9,118.9,6264.86065603989,6224.009792189298,6102.185338692503,6123.39081598909,6098.134188853617,6234.892306711652,1.57,1666.0,62.98938369931511,-11.34654770267403,74.33593140198914,6289.8,6231.0599999999995,6071.272,589359300,6263.9
377,6277.1,6277.1,4.614067053974617,6095.572181676922,6239.52,0.6305334128637324,6383.467818323079,0.14705215610196487,6277.1,118.13,6267.085991305365,6229.066002456984,6109.04473717515,6123.988688282557,6102.545583188395,6237.763453430214,1.58,1648.2,59.787162775115576,-11.639014901498854,71.42617767661443,6288.07,6239.52,6079.39,448134200,6277.1
378,6338.4,6338.4,4.433645347426611,6112.010836162544,6250.575,0.8169109442432175,6389.139163837455,0.15677043638505103,6338.4,118.66,6280.0521747043895,6239.478764127747,6118.039061207497,6124.5953487720535,6106.955115596102,6240.615742130517,1.57,1648.7,61.48699352937365,-7.951347317792624,69.43834084716627,6287.99,6250.575,6088.778,813154300,6338.4
379,6359.1,6359.1,4.115122798524773,6134.458139611579,6263.33,0.8715706427739496,6392.201860388421,0.16003092362082005,6359.1,118.72,6294.424506576318,6250.871262782247,6127.492431356222,6125.210757467529,6111.362474507017,6243.449396790021,1.57,1644.2,63.76934533365693,-4.5351964108074725,68.3045417444644,6291.59,6263.33,6098.118,756377700,6359.1
380,6327.4,6327.4,3.720834696671251,6156.3745314050275,6273.08,0.7327225992661828,6389.785468594972,0.15503347499838532,6327.4,118.58,6300.42005083517,6258.159713945843,6135.331943852057,6125.834874157781,6115.7673500795045,6246.264644435091,1.55,1634.7,62.30202158677184,-4.802016126154058,67.1040377129259,6296.64,6273.08,6106.638000000001,713898900,6327.4
381,6328.3,6328.3,3.3559592447254842,6176.3680955773225,6281.775,0.7206923742558519,6387.181904422677,0.15517570340163725,6328.3,118.58,6305.489132501502,6264.839741189096,6142.899318602957,6126.467658412133,6120.169434228069,6249.061715004135,1.55,1608.8,60.51420928836524,-5.271862739648526,65.78607202801376,6294.75,6281.775,6114.916,636564400,6328.3
382,6318.2,6318.2,3.043273884787071,6192.9448066677105,6288.635,0.6544829149698415,6384.32519333229,0.1535784231822331,6318.2,118.58,6307.800199319411,6269.921670599658,6149.773855128331,6127.109069582144,6124.568420651172,6251.840841210643,1.55,1608.8,57.618183022796075,-6.534311204174145,64.15249422697022,6301.89,6288.635,6122.848000000001,459974900,6318.2
383,6379.1,6379.1,2.839819136239395,6209.195149969542,6298.63,0.9498805553573109,6388.064850030458,0.16317108729141358,6379.1,117.52,6320.763799443154,6280.319606733025,6158.767037280161,6127.759066803312,6128.964004858744,6254.602258406156,1.55,1603.6,59.55071876318743,-3.6814203710262348,63.23213913421367,6311.5199999999995,6298.63,6131.93,672871900,6379.1
384,6395.4,6395.4,2.7343524286442107,6222.271415084247,6308.5199999999995,1.003660437355952,6394.768584915752,0.16572304765716503,6395.4,115.6,6334.334017726217,6291.279644187022,6168.04676130839,6128.417608996782,6133.355884199407,6257.346204443239,1.54,1577.6,61.68645794710392,-1.2365449496878043,62.92300289679172,6321.53,6308.5199999999995,6140.92,756333900,6395.4
385,6291.5,6291.5,2.672510577893419,6225.534295650396,6309.85,0.391182786519137,6394.165704349604,0.14934358176604157,6291.5,113.53,6326.546014503268,6291.300630454925,6172.888064786493,6129.084654871073,6137.743757887417,6260.072919538452,1.52,1578.2,54.368459211458685,-6.843634948266427,61.21209415972511,6327.84,6309.85,6148.158,733017000,6291.5
386,6335.7,6335.7,2.6674604360658445,6228.219480343868,6312.41,0.6383172362822187,6396.600519656132,0.1563443706224574,6335.7,114.1,6328.210375502674,6295.52914184017,6179.272846559571,6129.7601629238015,6142.127327029326,6262.782646135437,1.53,1572.4,51.5413267637432,-7.736613916785537,59.27794068052874,6335.0199999999995,6312.41,6156.436,702828200,6335.7
387,6355.4,6355.4,2.716024929647324,6229.6952659890485,6315.460000000001,0.7328462885158498,6401.224734010953,0.15944891094168273,6355.4,114.44,6333.153943593095,6301.231128331582,6186.179793753313,6130.444091443415,6146.506294650313,6265.475628768092,1.51,1586.2,50.31048137862399,-7.1739674415238,57.48444882014779,6342.85,6315.460000000001,6165.3,994472400,6355.4
388,6270.4,6270.4,2.7625787160728836,6224.832739462868,6312.0199999999995,0.2613183408700258,6399.207260537131,0.145984214179386,6270.4,112.71,6321.744135667078,6298.294830395241,6189.482546939458,6131.136398510927,6150.880365720262,6268.152113923932,1.52,1615.2,41.992178226424585,-12.393816474978571,54.385994701403156,6336.05,6312.0199999999995,6171.989999999999,772273300,6270.4
389,6325.9,6325.9,2.7650418565808086,6224.893066972824,6312.16,0.5787239766735073,6399.426933027175,0.15479638269724239,6325.9,111.87,6322.499747363972,6300.923894167122,6194.832250981048,6131.837042001677,6155.2492471794985,6270.812349907648,1.51,1595.2,39.42379623280431,-11.969758774879082,51.39355500768339,6332.7300000000005,6312.16,6179.276,707922300,6325.9
390,6360.8,6360.8,2.791026540102041,6228.209427791468,6316.355,0.7521113590076566,6404.500572208531,0.1602982213212928,6360.8,111.38,6329.463429661431,6306.62638043692,6201.340790158261,6132.545979587062,6159.612647964249,6273.456586704941,1.52,1577.7,39.74630269098907,-9.317801853355455,49.064104544344524,6336.07,6316.355,6187.326,909994200,6360.8
391,6378.6,6378.6,2.8916968471902105,6226.577380983579,6317.925,0.832110462502,6409.272619016421,0.1630927032566335,6378.6,110.4,6338.397351541171,6313.481010871499,6208.292131720683,6133.263168736315,6163.970279031773,6276.085075846626,1.52,1571.9,40.96597239251878,-6.4785057214606,47.44447811397938,6341.1,6317.925,6196.098000000001,1106390100,6378.6
392,6345.6,6345.6,2.7188512042730366,6236.910354401471,6322.865,0.6322499781232861,6408.819645598529,0.1579057250594959,6345.6,110.09,6339.70692398823,6316.53996221707,6213.676754006146,6133.988566718267,6168.321853385212,6278.698070273129,1.5,1572.1,38.8222267467936,-6.897801093748626,45.72002784054223,6343.84,6322.865,6203.9259999999995,704235700,6345.6
393,6432.0,6432.0,3.0347705338841564,6234.269581100449,6330.325,1.0292517650999247,6426.380418899551,0.17142959759282134,6432.0,111.61,6356.487483263098,6327.536156291634,6222.238449927474,6134.722130603104,6172.6670860980885,6281.2958241993065,1.51,1574.6,43.59254310132019,-1.7019877913776327,45.29453089269782,6349.13,6330.325,6213.482,683437100,6432.0
394,6427.6,6427.6,3.2645011876000942,6233.505259221248,6336.9400000000005,0.9382473399045004,6440.374740778753,0.1707452839016171,6427.6,111.06,6369.417031760716,6337.066046168622,6230.291844047965,6135.463817264169,6177.005694338523,6283.878592979777,1.51,1574.6,46.48219217564929,0.950129026361175,45.53206314928811,6352.35,6336.9400000000005,6222.95,1098361600,6427.6
395,6439.2,6439.2,3.1492201160221964,6247.531941489757,6347.48,0.9588383274628623,6447.428058510242,0.1725483745135431,6439.2,111.15,6382.104844167859,6346.793089390658,6238.484320751966,6136.213583379729,6181.337397393117,6286.446632974664,1.5,1574.8,49.14180678173943,2.8877949059610586,46.254011875778374,6367.12,6347.48,6232.647999999999,923031500,6439.2
396,6483.6,6483.6,3.419042648975253,6249.765684914918,6358.465,1.07560160292663,6467.164315085082,0.17941997737203952,6483.6,110.85,6400.558508864611,6359.8223189725,6248.09670033032,6136.971385434764,6185.661916690503,6289.00020141589,1.5,1576.6,54.2074101707658,6.3627186359899355,47.84469153477586,6381.910000000001,6358.465,6243.812000000001,844774800,6483.6
397,6503.6,6503.6,3.740382060223853,6250.662758783033,6369.789999999999,1.0616263695567882,6488.9172412169655,0.18249993545541915,6503.6,110.22,6419.293325434681,6373.515431451309,6258.116437572268,6137.737179722781,6189.978975824607,6291.539556274041,1.49,1577.8,59.15388108614752,9.047351641097322,50.1065294450502,6396.7300000000005,6369.789999999999,6255.927999999999,625234000,6503.6
